42c063,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646137888,,500
982014,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646137898,590452,500
590452,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646137898,,500
f17f98,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646137910,,200
fffedd,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646137955,,200
ba7914,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646137995,,200
a34bad,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646138008,,200
6b3e54,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646138058,,200
ae470f,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646138169,,200
3d2cea,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646138511,,200
9d9919,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646138557,,200
b683f7,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646138598,,200
ba8ae0,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646138628,,200
06e5ec,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646138666,,200
0734ce,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646138709,,200
80499b,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646138732,,200
06a2e0,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646138775,,200
fbde87,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646138790,,200
9a62ca,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646138816,,200
0686b6,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646138892,,200
d0d62c,127.0.0.1,POST,https://127.0.0.1:8000/adress,1646138903,,200
d84c04,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646138912,,200
2072e9,127.0.0.1,POST,https://127.0.0.1:8000/adress,1646138922,,200
97739f,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646139068,9cfb57,500
9cfb57,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646139068,,500
0aca02,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646139079,876861,500
876861,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646139080,,500
a33e75,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646139097,0db12a,500
0db12a,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646139097,,500
072541,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646139105,,200
e3d058,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646139163,,200
740752,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646139229,5949d0,500
5949d0,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646139229,,500
1ed77d,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646139269,fc620a,500
fc620a,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646139269,,500
ae39c2,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646139306,,200
8c945a,127.0.0.1,POST,https://127.0.0.1:8000/adress,1646139320,,200
a105e2,127.0.0.1,POST,https://127.0.0.1:8000/adress,1646160161,,200
5ec01d,127.0.0.1,POST,https://127.0.0.1:8000/adress,1646160193,,200
2fa9f9,127.0.0.1,GET,https://127.0.0.1:8000/home,1646160199,,200
9a52e6,127.0.0.1,GET,https://127.0.0.1:8000/home,1646160212,,200
ba12b7,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1646160221,,200
beeb1d,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1646160221,76cd6f,404
76cd6f,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1646160221,,404
1dde7a,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1646160221,076ff3,404
076ff3,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1646160221,,404
9e15c4,127.0.0.1,GET,https://127.0.0.1:8000/add/2,1646160224,,302
8cefe7,127.0.0.1,GET,https://127.0.0.1:8000/cart,1646160224,,200
93f586,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646160246,,200
6883bc,127.0.0.1,POST,https://127.0.0.1:8000/adress,1646160273,,200
096a6f,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646161172,b78cb1,500
b78cb1,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646161172,,500
d796f4,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646161188,403aaf,500
403aaf,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646161188,,500
661f1f,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646161255,26d518,500
26d518,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646161255,,500
6a1099,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646161275,ffc390,500
ffc390,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646161275,,500
8919ed,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646161374,,200
cf0c02,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646161430,,200
e59b05,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646161442,,200
b23d0f,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646163889,,200
3a2c81,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646163918,2d5ea8,500
2d5ea8,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646163918,,500
54b7e1,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646163938,,200
f32253,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646163990,90cfb6,500
90cfb6,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646163990,,500
a5c7f2,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646164141,,200
599ebf,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646164156,,200
c69784,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646164189,f0edfa,500
f0edfa,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646164189,,500
e040eb,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646164211,017567,500
017567,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646164211,,500
48ea57,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646164223,,200
541d0d,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646164263,f711c7,500
f711c7,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646164263,,500
4dfac6,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646164297,82da00,500
82da00,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646164297,,500
57cb8e,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646164308,,200
54d98a,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646164333,2bd7d3,500
2bd7d3,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646164333,,500
6a49db,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646164350,9777b8,500
9777b8,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646164350,,500
8c4114,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646164442,58bdcb,500
58bdcb,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646164443,,500
48eb1d,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646164452,e27f85,500
e27f85,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646164452,,500
6a03a7,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646164460,e3c1bf,500
e3c1bf,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646164460,,500
1c30b7,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646164474,,200
2798ae,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646164506,,200
ab943e,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646164515,abda08,500
abda08,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646164515,,500
7a4880,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646164522,55fbb2,500
55fbb2,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646164522,,500
af5838,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646164533,340864,500
340864,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646164533,,500
379eed,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646164984,5a593f,500
5a593f,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646164984,,500
e05043,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646165007,9334b8,500
9334b8,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646165007,,500
a51a0d,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646165021,4716cc,500
4716cc,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646165021,,500
741f6d,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646165071,346a45,500
346a45,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646165071,,500
57a2b6,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646165087,122376,500
122376,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646165087,,500
e91d64,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646165120,d7f4e6,500
d7f4e6,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646165120,,500
af6229,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646165165,829e16,500
829e16,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646165165,,500
0a3784,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646165173,475e69,500
475e69,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646165173,,500
1c2c33,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646165256,a8a1b2,500
a8a1b2,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646165256,,500
bbe4c2,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646165271,4101e1,500
4101e1,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646165271,,500
f9d763,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646165285,,200
a44aad,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646165314,,200
f1e879,127.0.0.1,POST,https://127.0.0.1:8000/adress,1646165324,,200
aae726,127.0.0.1,GET,https://127.0.0.1:8000/,1646165729,842b4b,500
842b4b,127.0.0.1,GET,https://127.0.0.1:8000/,1646165730,,500
d6b667,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646165731,,200
74847e,127.0.0.1,GET,https://127.0.0.1:8000/home,1646165731,,200
375900,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1646165733,,200
826310,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1646165733,eede17,404
eede17,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1646165733,,404
79bf2f,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1646165733,b4e9dd,404
b4e9dd,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1646165733,,404
8a82ac,127.0.0.1,GET,https://127.0.0.1:8000/add/2,1646165736,,302
df8f88,127.0.0.1,GET,https://127.0.0.1:8000/cart,1646165736,,200
428fb0,127.0.0.1,GET,https://127.0.0.1:8000/add/3,1646165739,,302
449193,127.0.0.1,GET,https://127.0.0.1:8000/cart,1646165739,,200
dc0a24,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646165740,,200
a4b53b,127.0.0.1,POST,https://127.0.0.1:8000/adress,1646165752,,200
62c958,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646166826,,200
a7ded2,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646166854,,200
bce417,127.0.0.1,GET,https://127.0.0.1:8000/,1646166855,aae2b8,500
aae2b8,127.0.0.1,GET,https://127.0.0.1:8000/,1646166855,,500
dce17b,127.0.0.1,GET,https://127.0.0.1:8000/,1646166859,a54a17,500
a54a17,127.0.0.1,GET,https://127.0.0.1:8000/,1646166859,,500
43b31d,127.0.0.1,GET,https://127.0.0.1:8000/,1646166865,a83c6b,500
a83c6b,127.0.0.1,GET,https://127.0.0.1:8000/,1646166865,,500
a06850,127.0.0.1,GET,https://127.0.0.1:8000/logout,1646166867,,302
506ab1,127.0.0.1,GET,https://127.0.0.1:8000/,1646166867,,200
1008d9,127.0.0.1,POST,https://127.0.0.1:8000/,1646166880,,302
d612ff,127.0.0.1,GET,https://127.0.0.1:8000/home,1646166880,,200
f1ca4c,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1646166883,,200
766300,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1646166883,77453c,404
b88887,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1646166883,54fd95,404
77453c,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1646166883,,404
54fd95,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1646166883,,404
f594e6,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1646166912,,200
b8c37d,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1646166913,e9248b,404
e9248b,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1646166913,,404
44b3d7,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1646166913,31c1f1,404
31c1f1,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1646166913,,404
c00e91,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1646166922,,200
cfdf72,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1646166922,df871a,404
3cf967,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1646166922,51c2d7,404
df871a,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1646166922,,404
51c2d7,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1646166922,,404
9c1965,127.0.0.1,GET,https://127.0.0.1:8000/home,1646166927,,200
87a5bd,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1646166931,,200
d272b8,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1646166931,628800,404
8ac536,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1646166931,0f8640,404
628800,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1646166931,,404
0f8640,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1646166931,,404
6df89f,127.0.0.1,GET,https://127.0.0.1:8000/add/12,1646166945,,302
76e2a8,127.0.0.1,GET,https://127.0.0.1:8000/cart,1646166946,,200
de29b2,127.0.0.1,GET,https://127.0.0.1:8000/cart,1646166971,,200
5689a1,127.0.0.1,GET,https://127.0.0.1:8000/cart,1646167009,,200
0ffb55,127.0.0.1,GET,https://127.0.0.1:8000/cart,1646167040,,200
8bb0d3,127.0.0.1,GET,https://127.0.0.1:8000/cart,1646167059,,200
69fcc6,127.0.0.1,GET,https://127.0.0.1:8000/cart,1646167083,,200
8f43ed,127.0.0.1,GET,https://127.0.0.1:8000/cart,1646167183,,200
b50057,127.0.0.1,GET,https://127.0.0.1:8000/cart,1646167211,,200
f2361c,127.0.0.1,GET,https://127.0.0.1:8000/cart,1646167226,,200
a6fe51,127.0.0.1,GET,https://127.0.0.1:8000/cart,1646167241,,200
115cfb,127.0.0.1,GET,https://127.0.0.1:8000/cart,1646167264,,200
78cc23,127.0.0.1,GET,https://127.0.0.1:8000/cart,1646167273,,200
9888d5,127.0.0.1,GET,https://127.0.0.1:8000/cart,1646167293,,200
fbe086,127.0.0.1,GET,https://127.0.0.1:8000/cart,1646167347,,200
3f01b3,127.0.0.1,GET,https://127.0.0.1:8000/cart,1646167364,,200
be9e5d,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646168009,,200
49dc9a,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646168080,,200
8005a6,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646168272,,200
8376ab,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646168277,,200
6b422e,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646168453,,200
66c59f,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646168484,,200
f4f650,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646168530,,200
630135,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646168544,,200
8f7008,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646168643,8c3dee,500
8c3dee,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646168643,,500
52b058,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646168678,d018ef,500
d018ef,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646168678,,500
42a050,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646168717,,200
a285b7,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646168787,,200
eec8b4,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646168830,,200
e78965,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646168838,6bf76e,500
6bf76e,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646168838,,500
cc89f2,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646168846,,200
1a56cb,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646169001,,200
ff20af,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646169003,,200
d0934b,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646169014,,200
68d992,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646169015,,200
f42ee4,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646169059,,200
63fd1e,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646169085,,200
7c79b0,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646169087,,200
3e7340,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646169111,,200
46d907,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646169204,57a75a,500
57a75a,127.0.0.1,POST,https://127.0.0.1:8000/adress,1646169204,,500
be9bd2,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646169248,,200
ef75e8,127.0.0.1,POST,https://127.0.0.1:8000/adress,1646169262,,200
ec6802,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646169393,,200
f793af,127.0.0.1,GET,https://127.0.0.1:8000/Home,1646169395,7ee086,404
7ee086,127.0.0.1,GET,https://127.0.0.1:8000/Home,1646169395,,404
000def,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646169403,,200
47d50f,127.0.0.1,GET,https://127.0.0.1:8000/home,1646169404,,200
947659,127.0.0.1,GET,https://127.0.0.1:8000/cart,1646169408,,200
2b63ce,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646169410,,200
bb3adb,127.0.0.1,GET,https://127.0.0.1:8000/cart,1646169412,,200
1d3ac0,127.0.0.1,GET,https://127.0.0.1:8000/home,1646169413,,200
8c0d84,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1646169414,,200
8f4557,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1646169414,d4aa28,404
636cc3,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1646169414,86d638,404
d4aa28,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1646169414,,404
86d638,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1646169414,,404
8f5fb7,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1646169415,85b9a4,404
85b9a4,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1646169415,,404
1e40a9,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1646169415,5022ca,404
5022ca,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1646169415,,404
14e50a,127.0.0.1,GET,https://127.0.0.1:8000/add/3,1646169417,,302
869a4a,127.0.0.1,GET,https://127.0.0.1:8000/cart,1646169417,,200
872469,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1646169421,,200
fb45ed,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1646169421,7eabc3,404
7eabc3,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1646169421,,404
263587,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1646169421,4589d9,404
4589d9,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1646169421,,404
7ac714,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1646169421,7643f5,404
7643f5,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1646169421,,404
05c253,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1646169421,bb7b68,404
bb7b68,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1646169421,,404
078cd1,127.0.0.1,GET,https://127.0.0.1:8000/add/2,1646169424,,302
673f18,127.0.0.1,GET,https://127.0.0.1:8000/cart,1646169424,,200
d15314,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646169426,,200
29ed44,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646169534,,200
b6c80f,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646169572,,200
6d2653,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646169646,,200
b7e668,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646169661,,200
925742,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646169667,,200
eb79f3,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646169685,,200
9b37e5,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646169699,,200
8532ad,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646169709,,200
44fa12,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646169763,,200
b4f3df,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646169778,,200
6bad5f,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646169779,,200
e4f68f,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646169785,,200
4f011e,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646169796,,200
fc2193,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646169807,,200
05d89d,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646169824,,200
30f732,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646169830,,200
720a7c,127.0.0.1,POST,https://127.0.0.1:8000/adress,1646170041,,200
6bad47,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646170080,,200
303c31,127.0.0.1,POST,https://127.0.0.1:8000/adress,1646170101,,200
f9746f,127.0.0.1,POST,https://127.0.0.1:8000/adress,1646170105,,200
69e1a8,127.0.0.1,POST,https://127.0.0.1:8000/adress,1646170115,,200
bf62d2,127.0.0.1,POST,https://127.0.0.1:8000/adress,1646170154,,200
388591,127.0.0.1,POST,https://127.0.0.1:8000/adress,1646170157,,200
37ad50,127.0.0.1,POST,https://127.0.0.1:8000/adress,1646170168,,200
6d0652,127.0.0.1,POST,https://127.0.0.1:8000/adress,1646170202,,200
e9ccf6,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1646170212,,200
016727,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1646170212,b6f638,404
b6f638,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1646170212,,404
58cfa5,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1646170212,48e596,404
48e596,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1646170212,,404
d1392c,127.0.0.1,GET,https://127.0.0.1:8000/add/3,1646170214,,302
214945,127.0.0.1,GET,https://127.0.0.1:8000/cart,1646170214,,200
3189cb,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646209906,,200
9c095f,127.0.0.1,GET,https://127.0.0.1:8000/home,1646234597,,200
004483,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1646234602,,200
c6bf45,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1646234602,78fac1,404
78fac1,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1646234602,,404
f41951,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1646234602,865a7f,404
865a7f,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1646234602,,404
a82940,127.0.0.1,GET,https://127.0.0.1:8000/cart,1646235742,,200
7bc42e,127.0.0.1,GET,https://127.0.0.1:8000/cart,1646235917,,200
491576,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646235919,,200
1e0d7c,127.0.0.1,POST,https://127.0.0.1:8000/adress,1646235938,,200
885661,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646235975,,200
3f6601,127.0.0.1,GET,https://127.0.0.1:8000/home,1646235977,,200
623b34,127.0.0.1,GET,https://127.0.0.1:8000/cart,1646235979,,200
0bf908,127.0.0.1,GET,https://127.0.0.1:8000/home,1646237574,,200
deaa29,127.0.0.1,GET,https://127.0.0.1:8000/home,1646237576,,200
2e4aa8,127.0.0.1,GET,https://127.0.0.1:8000/product/show,1646237577,,200
46d280,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1646237578,80d42e,404
1037e1,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1646237578,f1f0ad,404
80d42e,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1646237578,,404
f1f0ad,127.0.0.1,GET,https://127.0.0.1:8000/build/app.css,1646237578,,404
8611c2,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1646237578,9d59ca,404
9d59ca,127.0.0.1,GET,https://127.0.0.1:8000/product/~bootstrap/scss/bootstrap,1646237578,,404
b0d032,127.0.0.1,GET,https://127.0.0.1:8000/add/2,1646237580,,302
e512f0,127.0.0.1,GET,https://127.0.0.1:8000/cart,1646237580,,200
9af8ea,127.0.0.1,GET,https://127.0.0.1:8000/adress,1646237582,,200
013171,127.0.0.1,POST,https://127.0.0.1:8000/adress,1646237598,,200
d02bbd,127.0.0.1,GET,https://127.0.0.1:8000/cart,1646237601,,200
b6adef,127.0.0.1,GET,https://127.0.0.1:8000/cart,1646237639,,200
